Date,Type,Amount,Category,Note,Tags,Account
2026-04-24 22:11:02,Expense,155.40,Property,Vet,,BoA Checking
2026-04-24 20:13:32,Income,3577.83,Receive Gift,Fund dividend,"Dining Out,Eleme",Cash
2026-04-24 13:10:49,Income,3036.26,Base Salary,Stock dividend,,Cash
2026-04-24 12:33:17,Expense,292.07,Delivery,Books,,BoA Checking
2026-04-24 11:42:33,Income,11787.07,Dividend,Side gig,,PayPal
2026-04-24 08:04:19,Expense,164.67,Learning,Taxi home,,Chase Credit
2026-04-24 07:48:32,Expense,2315.74,Work,Gas bill,,BoA Checking
2026-04-24 06:11:54,Expense,19.57,Training,Dinner,Eleme,Cash
2026-04-24 05:48:57,Expense,275.43,Decoration,Dentist,,Chase Credit
2026-04-24 04:22:30,Expense,1419.31,Online Course,Skincare,,Apple Pay
2026-04-24 03:30:18,Expense,6.07,Sports,Skincare,,Apple Pay
2026-04-24 00:52:18,Expense,61.19,Social Security,Books,,Apple Pay
2026-04-23 23:09:38,Expense,2282.42,Repair,,,Chase Credit
2026-04-23 22:54:05,Expense,1043.86,Training,Training,Business Trip,Chase Credit
2026-04-23 20:34:53,Expense,41.36,Flight,Bus,,Chase Credit
2026-04-23 17:42:24,Income,11447.31,Reimbursement,,,Cash
2026-04-23 16:13:59,Expense,295.90,Lover,,Sam's Club,BoA Checking
2026-04-23 15:20:05,Expense,53.15,Checkup,Train ticket,,PayPal
2026-04-23 13:02:00,Expense,163.30,Give Gift,Lunch,,Cash
2026-04-23 12:59:27,Expense,5.63,Movie,Bus,Taobao,Cash
2026-04-23 09:47:28,Expense,128.11,Daily Goods,,,Chase Credit
2026-04-23 08:18:01,Expense,1560.22,Delivery,Flight,,Chase Credit
2026-04-23 07:40:45,Expense,1701.62,Utilities,Health check,,Chase Credit
2026-04-23 06:39:45,Expense,270.14,Online Course,,Meituan,Apple Pay
2026-04-23 04:58:01,Expense,164.93,KTV,Subway,,Chase Credit
2026-04-23 04:43:26,Expense,1237.30,Lover,Books,,Apple Pay
2026-04-23 02:50:13,Expense,66.02,Transport,Gas bill,,BoA Checking
2026-04-23 00:01:36,Expense,197.18,Medical,Breakfast,McDonald's,Apple Pay
2026-04-22 21:54:43,Expense,87.43,Express,Litter,,PayPal
2026-04-22 21:51:23,Income,3546.60,Bonus,Investment yield,Starbucks,PayPal
2026-04-22 21:36:54,Expense,2889.89,KTV,Annual fee,,BoA Checking
2026-04-22 16:19:29,Expense,205.05,Utilities,Lunch,,Cash
2026-04-22 14:31:29,Expense,56.43,Checkup,Electricity,,Chase Credit
2026-04-22 11:56:48,Expense,78.59,Utilities,,Voice,Chase Credit
2026-04-22 06:23:46,Expense,255.76,Flight,Top-up,Dining Out,PayPal
2026-04-22 03:12:07,Expense,285.07,Beauty,Daigou,,BoA Checking
2026-04-22 02:27:51,Expense,1767.65,Dinner,Train ticket,"AI,Daily",BoA Checking
2026-04-21 23:01:37,Expense,91.91,Daily Goods,Vet,,PayPal
2026-04-21 21:00:12,Expense,155.08,Ticket,Flight,Taobao,BoA Checking
2026-04-21 17:18:01,Expense,75.33,Computer,Daigou,,PayPal
2026-04-21 16:11:16,Expense,129.57,Bus,Course,,BoA Checking
2026-04-21 15:31:11,Expense,214.07,Social,Litter,KFC,Cash
2026-04-21 14:09:41,Expense,266.16,Checkup,Flight,,Chase Credit
2026-04-21 13:32:08,Expense,212.55,Home,Train ticket,,PayPal
2026-04-21 13:26:27,Expense,1617.60,Beverage,Online shopping,,Chase Credit
2026-04-21 12:48:15,Expense,252.31,Lunch,Annual fee,,Apple Pay
2026-04-21 12:40:27,Expense,290.79,Baby Care,,"Refundable,Business Trip",Cash
2026-04-21 11:50:11,Expense,269.33,Medicine,Training,,PayPal
2026-04-21 11:06:51,Expense,140.63,Shoes,Train ticket,AI,PayPal
2026-04-21 09:39:34,Expense,130.89,Lunch,Annual fee,,Apple Pay
2026-04-21 07:50:50,Expense,136.11,Lunch,Internet,Image,PayPal
2026-04-21 05:00:36,Expense,192.18,Flight,Electricity,,Apple Pay
2026-04-21 03:02:03,Expense,58.98,Lunch,Electricity,Daily,Chase Credit
2026-04-21 00:35:41,Income,10642.91,Receive Gift,Performance bonus,"Image,Refunded",PayPal
2026-04-21 00:14:17,Expense,1381.34,Shopping,,,BoA Checking
2026-04-20 22:21:20,Expense,271.16,Concert,Tuition,,Chase Credit
2026-04-20 20:51:11,Expense,133.75,Ticket,Takeout,Pinduoduo,Chase Credit
2026-04-20 20:38:59,Expense,196.44,Property,Dinner,"Dining Out,Photo",Apple Pay
2026-04-20 17:46:26,Expense,15.83,Beauty,Makeup,,PayPal
2026-04-20 13:24:57,Expense,299.61,Outpatient,,JD.com,Chase Credit
2026-04-20 05:39:08,Expense,2731.30,Education,Health check,,BoA Checking
2026-04-20 01:51:18,Expense,48.74,Late Night,Online shopping,"Refunded,Meituan",Chase Credit
2026-04-20 00:52:41,Expense,63.22,Alcohol & Tobacco,,Voice,Apple Pay
2026-04-20 00:13:34,Expense,158.70,Lunch,Health check,,PayPal
2026-04-19 23:59:08,Expense,1993.74,Pets,Train ticket,KFC,Chase Credit
2026-04-19 23:50:58,Expense,29.88,Train,Renewal,"Daily,JD.com",Cash
2026-04-19 19:59:46,Expense,57.45,Social Security,Daigou,,BoA Checking
2026-04-19 19:28:06,Expense,2360.57,Breakfast,Renewal,,Apple Pay
2026-04-19 17:37:47,Expense,24.00,Appliances,Lunch,,PayPal
2026-04-19 16:01:27,Expense,1553.12,Give Gift,Medicine,Luckin Coffee,Apple Pay
2026-04-19 15:27:48,Expense,100.10,Dinner,Monthly pass,,Apple Pay
2026-04-19 15:22:44,Expense,2042.39,Stock,Doctor,,Chase Credit
2026-04-19 13:01:59,Expense,153.02,Taxi,Medicine,,Cash
2026-04-19 12:50:21,Expense,455.18,Home,Bus,"Daily,Refunded",PayPal
2026-04-19 12:15:03,Expense,108.12,Beauty,Flight,Taobao,Chase Credit
2026-04-19 11:58:39,Income,5165.41,Provident Fund,Extra income,,BoA Checking
2026-04-19 11:49:06,Expense,250.22,Dining,,"AI,McDonald's",Chase Credit
2026-04-19 11:20:49,Expense,55.38,Shopping,Electricity,,PayPal
2026-04-19 07:18:43,Expense,2233.14,Work,Health check,Pinduoduo,Apple Pay
2026-04-19 06:28:22,Expense,2265.26,Travel,Renewal,,Apple Pay
2026-04-19 06:09:52,Income,8309.65,Bonus,,"Meituan,KFC",PayPal
2026-04-19 05:55:32,Expense,285.61,Shopping,,,Chase Credit
2026-04-19 05:10:31,Expense,169.60,Decoration,Online shopping,,Apple Pay
2026-04-19 02:11:01,Expense,151.40,Medical,Flight,Hema,Cash
2026-04-19 02:01:14,Expense,299.29,Daily Goods,Medicine,,Apple Pay
2026-04-19 00:34:49,Expense,128.97,Family,Internet,,Chase Credit
2026-04-18 21:12:33,Expense,84.24,Sports,,Business Trip,Apple Pay
2026-04-18 19:42:43,Expense,773.67,Sports,Late night,Refundable,Chase Credit
2026-04-18 17:49:54,Expense,872.73,Baby Care,Medicine,,Apple Pay
2026-04-18 16:14:37,Expense,183.97,Dinner,Top-up,,PayPal
2026-04-18 08:49:00,Expense,214.50,Lottery,,,BoA Checking
2026-04-18 04:38:56,Expense,179.56,Travel,Top-up,JD.com,BoA Checking
2026-04-18 00:43:03,Expense,157.96,Shopping,,,Cash
2026-04-17 20:21:59,Expense,272.67,Stock,Gas bill,,PayPal
2026-04-17 20:14:37,Expense,2184.52,Send Red Packet,Late night,,Cash
2026-04-17 19:25:53,Expense,192.24,Stock,Monthly pass,,Cash
2026-04-17 17:53:07,Expense,141.93,Coach,Overseas,Online Shopping,Apple Pay
2026-04-17 17:19:15,Expense,1647.95,Give Gift,Overseas,,Cash
2026-04-17 17:18:57,Income,1596.13,Overtime,Refund,,BoA Checking
2026-04-17 14:13:40,Expense,135.68,Checkup,Gas bill,,Chase Credit
2026-04-17 12:08:05,Expense,8.25,Parking,Bus,Taobao,Chase Credit
2026-04-17 08:24:28,Income,13005.34,Interest,Fund dividend,,Apple Pay
2026-04-17 06:38:54,Expense,117.36,Tax,Monthly pass,,Cash
2026-04-17 06:14:25,Expense,159.02,Book,Makeup,Refundable,Cash
2026-04-17 04:20:01,Expense,219.38,Pets,,,Chase Credit
2026-04-17 02:57:53,Expense,2046.15,Housing,Training,Online Shopping,Chase Credit
2026-04-16 23:47:19,Expense,66.31,Medicine,Manicure,,PayPal
2026-04-16 16:09:29,Expense,164.33,Sports,Takeout,,BoA Checking
2026-04-16 12:08:09,Income,5855.23,Investment Income,,,BoA Checking
2026-04-16 04:31:33,Expense,789.89,Express,Monthly pass,,Apple Pay
2026-04-16 01:57:26,Expense,1482.26,Communication,,"McDonald's,Sam's Club",BoA Checking
2026-04-15 23:15:15,Expense,123.65,Communication,Breakfast,,Chase Credit
2026-04-15 21:51:07,Expense,73.00,Accessories,Group meal,Pinduoduo,BoA Checking
2026-04-15 21:28:41,Expense,196.38,Pets,Course,Online Shopping,Chase Credit
2026-04-15 21:10:50,Expense,14.71,Accessories,Annual fee,"Eleme,McDonald's",BoA Checking
2026-04-15 16:47:06,Income,9548.10,Social Benefit,,,BoA Checking
2026-04-15 15:24:54,Expense,28.58,Baby Care,Health check,,Apple Pay
2026-04-15 12:35:21,Expense,1096.16,Computer,Manicure,,Apple Pay
2026-04-15 12:33:04,Expense,98.44,Shopping,Training,Daily,PayPal
2026-04-15 11:13:01,Expense,33.71,Stock,,,Chase Credit
2026-04-15 10:50:09,Expense,138.18,Social,,"Taobao,Meituan",BoA Checking
2026-04-15 05:26:19,Expense,144.86,Sports,Flight,,PayPal
2026-04-15 04:27:17,Expense,227.34,Accessories,Gift,,Chase Credit
2026-04-15 00:41:31,Expense,29.49,Entertainment,Gift,Image,Apple Pay
2026-04-15 00:30:59,Expense,127.44,KTV,Daigou,Sam's Club,Chase Credit
2026-04-15 00:00:38,Expense,192.09,Social,Breakfast,,BoA Checking
2026-04-14 19:29:51,Expense,214.79,Computer,Late night,Dining Out,BoA Checking
2026-04-14 16:46:57,Expense,48.81,Family,Overseas,Luckin Coffee,PayPal
2026-04-14 16:31:50,Expense,233.43,Property,Training,,Apple Pay
2026-04-14 14:56:05,Expense,92.41,Train,Haircut,,Apple Pay
2026-04-14 13:53:34,Expense,2792.78,Shoes,,,Chase Credit
2026-04-14 13:00:46,Expense,50.09,Ticket,Haircut,,Cash
2026-04-14 12:35:13,Expense,36.39,Book,Gift,,Apple Pay
2026-04-14 09:24:57,Expense,248.73,Send Red Packet,Dinner,,Apple Pay
2026-04-14 07:45:46,Expense,880.42,Clothing,,,Chase Credit
2026-04-14 07:04:56,Expense,159.71,Social Security,Water,,Apple Pay
2026-04-14 05:04:07,Expense,138.14,Textbook,Top-up,,BoA Checking
2026-04-14 04:09:45,Expense,149.18,Family,Annual fee,,PayPal
2026-04-13 22:52:00,Expense,999.52,Work,Train ticket,,Cash
2026-04-13 22:09:27,Expense,81.22,Housing,Doctor,,Cash
2026-04-13 22:05:30,Expense,157.92,Coach,,,BoA Checking
2026-04-13 21:41:15,Expense,169.42,Shopping,Books,,Apple Pay
2026-04-13 21:21:43,Expense,36.50,Furniture,Lunch,Business Trip,PayPal
2026-04-13 20:56:35,Expense,119.44,Game,Course,,Apple Pay
2026-04-13 16:29:39,Expense,133.71,Game,,"Image,AI",Apple Pay
2026-04-13 14:05:31,Expense,136.47,Give Gift,,Meituan,BoA Checking
2026-04-13 12:49:02,Expense,70.02,Book,Takeout,JD.com,BoA Checking
2026-04-13 11:22:13,Expense,167.25,Outpatient,Overseas,"JD.com,Online Shopping",BoA Checking
2026-04-13 07:03:55,Expense,191.04,KTV,Daigou,,Chase Credit
2026-04-13 04:35:39,Expense,138.11,Outpatient,,McDonald's,PayPal
2026-04-13 03:38:25,Expense,1135.79,KTV,Pet food,,BoA Checking
2026-04-13 02:28:52,Expense,1008.21,Furniture,Group meal,,BoA Checking
2026-04-13 00:53:10,Expense,194.32,Lunch,Dinner,"Image,Costco",PayPal
2026-04-12 21:55:13,Expense,229.14,Computer,Internet,,Cash
2026-04-12 19:18:47,Expense,63.81,Coach,Takeout,,PayPal
2026-04-12 09:29:21,Expense,2808.68,Sports,,,Cash
2026-04-12 07:59:58,Expense,21.82,Tax,Lunch,JD.com,Apple Pay
2026-04-12 07:11:01,Expense,2734.14,Coach,Annual fee,Business Trip,Apple Pay
2026-04-12 06:18:33,Expense,619.93,Alcohol & Tobacco,Overseas,,PayPal
2026-04-12 03:39:08,Expense,132.95,Sports,Doctor,Starbucks,BoA Checking
2026-04-12 03:23:22,Expense,100.88,Training,Skincare,,Chase Credit
2026-04-11 23:56:59,Expense,200.79,Baby Care,Top-up,,Apple Pay
2026-04-11 21:54:53,Expense,212.79,Flight,,Photo,Cash
2026-04-11 21:26:43,Expense,34.12,Lover,,,Cash
2026-04-11 21:08:14,Expense,85.52,Dinner,Annual fee,,Chase Credit
2026-04-11 20:50:26,Expense,84.86,Sports,Gas bill,,Apple Pay
2026-04-11 16:05:03,Expense,878.37,Pets,Subway,,Apple Pay
2026-04-11 11:54:39,Expense,81.46,Alcohol & Tobacco,Vet,Taobao,Chase Credit
2026-04-11 09:14:47,Expense,72.51,Digital,Bus,"Refunded,Dining Out",Apple Pay
2026-04-11 08:24:20,Expense,160.28,Learning,Daigou,,Chase Credit
2026-04-11 07:03:13,Expense,289.53,Car,Training,,BoA Checking
2026-04-11 02:21:02,Expense,123.81,Home,Doctor,,Chase Credit
2026-04-11 00:44:06,Expense,216.53,Dining,Electricity,"Sam's Club,Refunded",Chase Credit
2026-04-10 23:56:14,Expense,183.78,Housing,Pet food,,Apple Pay
2026-04-10 19:39:15,Expense,297.59,Property,Makeup,,PayPal
2026-04-10 18:58:15,Income,2813.61,Provident Fund,Side gig,,Apple Pay
2026-04-10 18:49:12,Expense,145.44,Appliances,Taxi home,,Chase Credit
2026-04-10 17:02:17,Expense,48.32,Learning,Vet,"Meituan,KFC",PayPal
2026-04-10 16:57:48,Expense,223.52,Social,Skincare,,Apple Pay
2026-04-10 16:26:21,Expense,1840.76,Appliances,Pet food,Pinduoduo,Chase Credit
2026-04-10 14:14:07,Expense,111.83,Learning,Late night,,BoA Checking
2026-04-10 14:11:28,Expense,115.26,Beauty,Dentist,,PayPal
2026-04-10 11:52:59,Income,6093.50,Salary,Year-end bonus,,BoA Checking
2026-04-10 06:24:22,Expense,26.76,Parking,Haircut,,BoA Checking
2026-04-10 06:14:36,Expense,2205.31,Housing,,,Chase Credit
2026-04-10 05:39:31,Expense,166.48,Travel,Daigou,,PayPal
2026-04-10 05:32:15,Expense,113.33,Learning,Overseas,"KFC,Meituan",Apple Pay
2026-04-10 04:56:00,Expense,157.05,Utilities,Skincare,,BoA Checking
2026-04-09 21:06:32,Expense,118.18,Fruit,Top-up,,Apple Pay
2026-04-09 15:28:50,Expense,161.74,Accessories,Group meal,,PayPal
2026-04-09 13:30:37,Expense,209.60,Movie,Taxi home,,PayPal
2026-04-09 13:21:30,Expense,100.20,Learning,Renewal,,Chase Credit
2026-04-09 11:25:52,Expense,808.31,Snacks,Health check,,Cash
2026-04-09 10:26:33,Expense,6.04,Medical,,,Chase Credit
2026-04-09 03:15:15,Expense,27.91,Book,Renewal,,Apple Pay
2026-04-09 02:27:46,Expense,190.38,Express,,,Cash
2026-04-09 01:42:03,Expense,268.42,Housing,Subway,Online Shopping,Chase Credit
2026-04-08 23:51:35,Expense,177.88,Flight,Train ticket,Business Trip,Cash
2026-04-08 21:51:32,Expense,43.53,Ticket,Pet food,,Apple Pay
2026-04-08 19:51:06,Expense,194.38,Book,Makeup,,Chase Credit
2026-04-08 16:11:23,Income,11283.04,Fund Distribution,Extra income,,Apple Pay
2026-04-08 15:58:18,Expense,2658.03,Entertainment,Medicine,,Apple Pay
2026-04-08 12:38:39,Expense,96.12,Coach,Doctor,,Cash
2026-04-08 08:09:08,Income,14976.02,Tax Refund,Refund,,Apple Pay
2026-04-08 06:20:01,Expense,115.01,Fruit,Dentist,Hema,Apple Pay
2026-04-08 02:27:43,Expense,55.63,Concert,Electricity,,Cash
2026-04-08 01:00:23,Income,13231.52,Part-time,Investment yield,,BoA Checking
2026-04-07 23:01:21,Income,10112.87,Reimbursement,Refund,,Cash
2026-04-07 21:54:40,Expense,71.70,Donation,Train ticket,,PayPal
2026-04-07 17:44:40,Income,14932.75,Tax Refund,,,BoA Checking
2026-04-07 17:08:16,Expense,255.99,Furniture,Takeout,Eleme,Apple Pay
2026-04-07 16:45:11,Expense,124.28,Tax,Late night,,Apple Pay
2026-04-07 16:26:58,Expense,247.01,Dining,Bus,,BoA Checking
2026-04-07 09:55:35,Income,5492.85,Refund,Investment yield,,BoA Checking
2026-04-07 07:40:20,Expense,789.75,Housing,Online shopping,"Dining Out,AI",Cash
2026-04-07 07:09:22,Expense,40.09,Travel,Group meal,,Cash
2026-04-07 07:05:43,Expense,46.79,Train,Lunch,,Cash
2026-04-07 05:19:12,Expense,86.11,Coach,Gas bill,,Cash
2026-04-06 22:13:05,Expense,190.84,Training,Doctor,,Apple Pay
2026-04-06 20:57:22,Expense,266.19,Clothing,Litter,,Cash
2026-04-06 18:51:50,Expense,1278.40,Transport,,,BoA Checking
2026-04-06 14:51:06,Expense,210.02,Property,Gas bill,,BoA Checking
2026-04-06 12:32:16,Expense,178.65,Stock,,,Chase Credit
2026-04-06 12:28:36,Expense,7.01,Appliances,Monthly pass,,BoA Checking
2026-04-06 11:09:24,Expense,72.93,Shopping,Bus,,Chase Credit
2026-04-06 09:39:37,Expense,608.05,Ticket,Train ticket,Meituan,PayPal
2026-04-06 07:00:12,Expense,148.99,Beverage,Late night,,Apple Pay
2026-04-06 06:55:01,Expense,195.56,Decoration,Litter,Taobao,BoA Checking
2026-04-06 06:49:02,Expense,2164.61,Sports,Health check,,BoA Checking
2026-04-06 06:19:14,Expense,1768.87,Delivery,,,Apple Pay
2026-04-06 06:03:36,Expense,229.14,Late Night,Top-up,,Cash
2026-04-06 02:05:30,Expense,280.99,Travel,Overseas,,BoA Checking
2026-04-06 01:46:04,Expense,34.69,Social,Daigou,,Apple Pay
2026-04-05 20:22:47,Income,14540.02,Receive Red Packet,Fund dividend,,BoA Checking
2026-04-05 18:17:33,Expense,297.23,Concert,Annual fee,,BoA Checking
2026-04-05 15:06:12,Expense,2208.52,Shoes,Lunch,,Cash
2026-04-05 14:34:00,Expense,99.41,Coach,Late night,,PayPal
2026-04-05 14:29:39,Income,12711.40,Investment Income,Side gig,,Cash
2026-04-05 14:12:12,Income,1516.15,Investment Income,Extra income,,Cash
2026-04-05 13:16:43,Expense,118.93,Taxi,Renewal,,Chase Credit
2026-04-05 11:50:43,Expense,249.22,Medicine,Medicine,,PayPal
2026-04-05 07:26:42,Expense,48.28,Dinner,Renewal,,BoA Checking
2026-04-05 06:02:15,Expense,12.69,Appliances,Water,,Apple Pay
2026-04-05 05:21:39,Expense,185.08,Tax,Bus,Hema,Chase Credit
2026-04-05 04:47:55,Expense,47.69,Education,Renewal,,Chase Credit
2026-04-05 04:12:54,Expense,97.30,Concert,,,PayPal
2026-04-05 00:45:37,Expense,734.88,Ticket,Makeup,,Apple Pay
2026-04-05 00:13:15,Expense,219.57,Subway,Gas bill,Eleme,BoA Checking
2026-04-04 18:07:32,Expense,75.11,Housing,Haircut,,Chase Credit
2026-04-04 16:49:25,Expense,172.90,Furniture,,Business Trip,Chase Credit
2026-04-04 15:40:53,Expense,265.11,Ticket,Haircut,,PayPal
2026-04-04 15:12:40,Expense,2614.42,Decoration,Skincare,,Chase Credit
2026-04-04 13:33:51,Expense,79.22,Family,Subway,,Apple Pay
2026-04-04 12:12:43,Income,14942.17,Investment Income,Project bonus,Luckin Coffee,BoA Checking
2026-04-04 10:59:55,Expense,28.92,Lunch,Water,"Meituan,KFC",BoA Checking
2026-04-04 10:14:20,Expense,280.34,Digital,Monthly pass,,BoA Checking
2026-04-04 08:39:25,Expense,78.53,Train,Top-up,Pinduoduo,Apple Pay
2026-04-04 08:32:34,Expense,293.98,Repair,Monthly pass,"McDonald's,Travel",BoA Checking
2026-04-04 07:59:53,Expense,5.30,Book,Makeup,Costco,Apple Pay
2026-04-04 04:51:55,Expense,157.45,Car,Bus,,Cash
2026-04-04 04:05:43,Expense,145.58,Learning,Takeout,,Chase Credit
2026-04-04 03:21:21,Expense,129.87,Housing,Monthly pass,,Chase Credit
2026-04-04 02:48:59,Expense,88.22,Social Security,Online shopping,,Chase Credit
2026-04-03 23:26:45,Expense,300.93,Lover,Gift,,Apple Pay
2026-04-03 20:28:33,Expense,23.45,Baby Care,Makeup,,BoA Checking
2026-04-03 19:51:34,Expense,28.15,Pets,,,Chase Credit
2026-04-03 15:42:29,Income,6771.23,Fund Distribution,,,Apple Pay
2026-04-03 13:47:23,Income,3650.61,Bonus,Investment yield,,Apple Pay
2026-04-03 12:41:50,Expense,966.45,Lover,Renewal,,BoA Checking
2026-04-03 10:39:18,Expense,93.58,Concert,Renewal,,PayPal
2026-04-03 07:49:07,Expense,152.62,Decoration,Medicine,,Cash
2026-04-03 04:31:02,Expense,52.51,Shoes,Renewal,,Chase Credit
2026-04-03 00:37:07,Expense,1635.39,Phone,Monthly pass,,Cash
2026-04-02 21:47:03,Expense,215.96,Give Gift,Vet,,Cash
2026-04-02 20:02:46,Expense,508.12,Beauty,Course,,BoA Checking
2026-04-02 17:52:48,Expense,297.04,Repair,Electricity,,BoA Checking
2026-04-02 17:43:14,Expense,167.67,Book,Taxi home,,PayPal
2026-04-02 17:11:08,Expense,220.20,Appliances,Renewal,,BoA Checking
2026-04-02 16:39:19,Expense,1986.04,Textbook,Bus,,Chase Credit
2026-04-02 12:29:54,Expense,215.09,Lunch,Lunch,,BoA Checking
2026-04-02 09:27:59,Expense,181.57,Car,Online shopping,,Chase Credit
2026-04-02 05:39:21,Expense,113.07,Repair,Group meal,,BoA Checking
2026-04-02 03:48:12,Expense,249.59,Parking,Taxi home,,PayPal
2026-04-02 03:06:51,Expense,2646.88,Computer,Water,Sam's Club,Chase Credit
2026-04-02 01:51:52,Expense,52.85,Furniture,Top-up,,Chase Credit
2026-04-02 00:22:38,Expense,152.30,Lunch,Online shopping,,Chase Credit
2026-04-01 21:43:21,Expense,181.48,Dinner,Pet food,,PayPal
2026-04-01 19:36:06,Expense,146.68,Coach,Medicine,,Chase Credit
2026-04-01 18:30:52,Expense,102.55,Dinner,Train ticket,,Chase Credit
2026-04-01 15:09:32,Expense,231.01,Accessories,,KFC,Apple Pay
2026-04-01 10:40:26,Expense,274.07,Training,Health check,,PayPal
2026-04-01 09:54:53,Expense,223.51,Social Security,Bus,,Cash
2026-04-01 09:18:53,Expense,234.33,Education,,,Cash
2026-04-01 08:14:49,Expense,1092.09,Decoration,Online shopping,,BoA Checking
2026-04-01 07:21:01,Expense,280.96,Repair,Daigou,,Chase Credit
2026-04-01 05:08:25,Expense,11.50,Snacks,Overseas,,Chase Credit
2026-04-01 04:49:43,Expense,288.71,Hotel,Breakfast,"KFC,Pinduoduo",BoA Checking
2026-04-01 04:12:53,Expense,2355.09,Give Gift,Train ticket,,Chase Credit
2026-04-01 03:17:02,Income,1170.50,Interest,Provident fund,,Cash
2026-04-01 02:31:36,Expense,219.73,Shopping,Vet,,PayPal
2026-04-01 02:04:17,Expense,285.46,Utilities,Bus,,PayPal
2026-03-31 21:58:03,Expense,1511.03,Decoration,Takeout,Voice,PayPal
2026-03-31 21:37:35,Expense,194.34,Home,Annual fee,Refundable,Apple Pay
2026-03-31 21:09:11,Expense,91.75,Dinner,Skincare,,Cash
2026-03-31 19:47:08,Income,4528.48,Fund Distribution,Investment yield,,Cash
2026-03-31 17:14:23,Expense,104.76,Book,Litter,Business Trip,Chase Credit
2026-03-31 16:45:21,Expense,285.24,Alcohol & Tobacco,Breakfast,,BoA Checking
2026-03-31 16:35:24,Expense,586.08,Textbook,Makeup,,BoA Checking
2026-03-31 10:28:03,Expense,151.18,Train,Overseas,Sam's Club,Apple Pay
2026-03-31 09:15:20,Expense,135.85,Flight,Water,,Apple Pay
2026-03-31 06:45:21,Expense,839.59,Dinner,Taxi home,,BoA Checking
2026-03-31 05:12:16,Expense,163.65,Bus,Haircut,,Apple Pay
2026-03-31 01:59:24,Income,6324.26,Social Benefit,Side gig,,Apple Pay
2026-03-31 00:49:32,Expense,25.55,Daily Goods,Litter,,Cash
2026-03-31 00:18:53,Expense,67.78,Outpatient,Internet,Voice,PayPal
2026-03-31 00:09:10,Expense,1074.70,Digital,Training,,Apple Pay
2026-03-30 22:29:35,Expense,14.63,Entertainment,,"Voice,Refunded",Chase Credit
2026-03-30 16:34:53,Expense,2818.87,Parking,Manicure,,Chase Credit
2026-03-30 16:05:06,Expense,37.59,Ticket,,,PayPal
2026-03-30 14:30:07,Expense,1470.46,Medical,Pet food,Luckin Coffee,Chase Credit
2026-03-30 10:38:07,Expense,79.74,Online Course,Train ticket,,Chase Credit
