日期,类型,金额,分类,备注,标签,账户
2026-04-21 13:32:08,支出,212.55,居家,高铁票,,支付宝
2026-04-21 13:26:27,支出,1617.60,饮料,网购,,招商信用卡
2026-04-21 12:48:15,支出,252.31,午餐,年费,,微信
2026-04-21 12:40:27,支出,290.79,母婴,,"可退款,出差",现金
2026-04-21 11:50:11,支出,269.33,药品,培训,,支付宝
2026-04-21 11:06:51,支出,140.63,鞋子,高铁票,AI记账,支付宝
2026-04-21 09:39:34,支出,130.89,午餐,年费,,微信
2026-04-21 07:50:50,支出,136.11,午餐,网费,图片记账,支付宝
2026-04-21 05:00:36,支出,192.18,机票,电费,,微信
2026-04-21 03:02:03,支出,58.98,午餐,电费,日常,招商信用卡
2026-04-21 00:35:41,收入,10642.91,收礼,绩效奖,"图片记账,已退款",支付宝
2026-04-21 00:14:17,支出,1381.34,购物,,,工商银行卡
2026-04-20 22:21:20,支出,271.16,演唱会,学费,,招商信用卡
2026-04-20 20:51:11,支出,133.75,门票,外卖,拼多多,招商信用卡
2026-04-20 20:38:59,支出,196.44,物业,晚餐,"聚餐,拍照记账",微信
2026-04-20 17:46:26,支出,15.83,美容,化妆品,,支付宝
2026-04-20 13:24:57,支出,299.61,门诊,,京东,招商信用卡
2026-04-20 05:39:08,支出,2731.30,教育,体检,,工商银行卡
2026-04-20 01:51:18,支出,48.74,夜宵,网购,"已退款,美团",招商信用卡
2026-04-20 00:52:41,支出,63.22,烟酒,,语音记账,微信
2026-04-20 00:13:34,支出,158.70,午餐,体检,,支付宝
2026-04-19 23:59:08,支出,1993.74,宠物,高铁票,肯德基,招商信用卡
2026-04-19 23:50:58,支出,29.88,高铁,续费,"日常,京东",现金
2026-04-19 19:59:46,支出,57.45,社保,代购,,工商银行卡
2026-04-19 19:28:06,支出,2360.57,早餐,续费,,微信
2026-04-19 17:37:47,支出,24.00,家电,午餐,,支付宝
2026-04-19 16:01:27,支出,1553.12,送礼,买药,瑞幸咖啡,微信
2026-04-19 15:27:48,支出,100.10,晚餐,月卡,,微信
2026-04-19 15:22:44,支出,2042.39,股票,看病,,招商信用卡
2026-04-19 13:01:59,支出,153.02,打车,买药,,现金
2026-04-19 12:50:21,支出,455.18,居家,公交,"日常,已退款",支付宝
2026-04-19 12:15:03,支出,108.12,美容,机票,淘宝,招商信用卡
2026-04-19 11:58:39,收入,5165.41,公积金,外快,,工商银行卡
2026-04-19 11:49:06,支出,250.22,餐饮,,"AI记账,麦当劳",招商信用卡
2026-04-19 11:20:49,支出,55.38,购物,电费,,支付宝
2026-04-19 07:18:43,支出,2233.14,工作,体检,拼多多,微信
2026-04-19 06:28:22,支出,2265.26,旅行,续费,,微信
2026-04-19 06:09:52,收入,8309.65,奖金,,"美团,肯德基",支付宝
2026-04-19 05:55:32,支出,285.61,购物,,,招商信用卡
2026-04-19 05:10:31,支出,169.60,装修,网购,,微信
2026-04-19 02:11:01,支出,151.40,医疗,机票,盒马,现金
2026-04-19 02:01:14,支出,299.29,日用品,买药,,微信
2026-04-19 00:34:49,支出,128.97,家庭,网费,,招商信用卡
2026-04-18 21:12:33,支出,84.24,运动,,出差,微信
2026-04-18 19:42:43,支出,773.67,运动,夜宵,可退款,招商信用卡
2026-04-18 17:49:54,支出,872.73,母婴,买药,,微信
2026-04-18 16:14:37,支出,183.97,晚餐,充值,,支付宝
2026-04-18 08:49:00,支出,214.50,彩票,,,工商银行卡
2026-04-18 04:38:56,支出,179.56,旅行,充值,京东,工商银行卡
2026-04-18 00:43:03,支出,157.96,购物,,,现金
2026-04-17 20:21:59,支出,272.67,股票,燃气费,,支付宝
2026-04-17 20:14:37,支出,2184.52,发红包,夜宵,,现金
2026-04-17 19:25:53,支出,192.24,股票,月卡,,现金
2026-04-17 17:53:07,支出,141.93,长途车,海淘,网购,微信
2026-04-17 17:19:15,支出,1647.95,送礼,海淘,,现金
2026-04-17 17:18:57,收入,1596.13,加班费,退款,,工商银行卡
2026-04-17 14:13:40,支出,135.68,体检,燃气费,,招商信用卡
2026-04-17 12:08:05,支出,8.25,停车,公交,淘宝,招商信用卡
2026-04-17 08:24:28,收入,13005.34,利息,基金分红,,微信
2026-04-17 06:38:54,支出,117.36,纳税,月卡,,现金
2026-04-17 06:14:25,支出,159.02,书,化妆品,可退款,现金
2026-04-17 04:20:01,支出,219.38,宠物,,,招商信用卡
2026-04-17 02:57:53,支出,2046.15,住房,培训,网购,招商信用卡
2026-04-16 23:47:19,支出,66.31,药品,美甲,,支付宝
2026-04-16 16:09:29,支出,164.33,运动,外卖,,工商银行卡
2026-04-16 12:08:09,收入,5855.23,投资收益,,,工商银行卡
2026-04-16 04:31:33,支出,789.89,快递,月卡,,微信
2026-04-16 01:57:26,支出,1482.26,通讯,,"麦当劳,山姆",工商银行卡
2026-04-15 23:15:15,支出,123.65,通讯,早餐,,招商信用卡
2026-04-15 21:51:07,支出,73.00,配件,聚餐,拼多多,工商银行卡
2026-04-15 21:28:41,支出,196.38,宠物,课程,网购,招商信用卡
2026-04-15 21:10:50,支出,14.71,配件,年费,"饿了么,麦当劳",工商银行卡
2026-04-15 16:47:06,收入,9548.10,社会保障,,,工商银行卡
2026-04-15 15:24:54,支出,28.58,母婴,体检,,微信
2026-04-15 12:35:21,支出,1096.16,电脑,美甲,,微信
2026-04-15 12:33:04,支出,98.44,购物,培训,日常,支付宝
2026-04-15 11:13:01,支出,33.71,股票,,,招商信用卡
2026-04-15 10:50:09,支出,138.18,社交,,"淘宝,美团",工商银行卡
2026-04-15 05:26:19,支出,144.86,运动,机票,,支付宝
2026-04-15 04:27:17,支出,227.34,配件,礼物,,招商信用卡
2026-04-15 00:41:31,支出,29.49,娱乐,礼物,图片记账,微信
2026-04-15 00:30:59,支出,127.44,KTV,代购,山姆,招商信用卡
2026-04-15 00:00:38,支出,192.09,社交,早餐,,工商银行卡
2026-04-14 19:29:51,支出,214.79,电脑,夜宵,聚餐,工商银行卡
2026-04-14 16:46:57,支出,48.81,家庭,海淘,瑞幸咖啡,支付宝
2026-04-14 16:31:50,支出,233.43,物业,培训,,微信
2026-04-14 14:56:05,支出,92.41,高铁,理发,,微信
2026-04-14 13:53:34,支出,2792.78,鞋子,,,招商信用卡
2026-04-14 13:00:46,支出,50.09,门票,理发,,现金
2026-04-14 12:35:13,支出,36.39,书,礼物,,微信
2026-04-14 09:24:57,支出,248.73,发红包,晚餐,,微信
2026-04-14 07:45:46,支出,880.42,服装,,,招商信用卡
2026-04-14 07:04:56,支出,159.71,社保,水费,,微信
2026-04-14 05:04:07,支出,138.14,教材,充值,,工商银行卡
2026-04-14 04:09:45,支出,149.18,家庭,年费,,支付宝
2026-04-13 22:52:00,支出,999.52,工作,高铁票,,现金
2026-04-13 22:09:27,支出,81.22,住房,看病,,现金
2026-04-13 22:05:30,支出,157.92,长途车,,,工商银行卡
2026-04-13 21:41:15,支出,169.42,购物,买书,,微信
2026-04-13 21:21:43,支出,36.50,家具,午餐,出差,支付宝
2026-04-13 20:56:35,支出,119.44,游戏,课程,,微信
2026-04-13 16:29:39,支出,133.71,游戏,,"图片记账,AI记账",微信
2026-04-13 14:05:31,支出,136.47,送礼,,美团,工商银行卡
2026-04-13 12:49:02,支出,70.02,书,外卖,京东,工商银行卡
2026-04-13 11:22:13,支出,167.25,门诊,海淘,"京东,网购",工商银行卡
2026-04-13 07:03:55,支出,191.04,KTV,代购,,招商信用卡
2026-04-13 04:35:39,支出,138.11,门诊,,麦当劳,支付宝
2026-04-13 03:38:25,支出,1135.79,KTV,宠物粮,,工商银行卡
2026-04-13 02:28:52,支出,1008.21,家具,聚餐,,工商银行卡
2026-04-13 00:53:10,支出,194.32,午餐,晚餐,"图片记账,Costco",支付宝
2026-04-12 21:55:13,支出,229.14,电脑,网费,,现金
2026-04-12 19:18:47,支出,63.81,长途车,外卖,,支付宝
2026-04-12 09:29:21,支出,2808.68,运动,,,现金
2026-04-12 07:59:58,支出,21.82,纳税,午餐,京东,微信
2026-04-12 07:11:01,支出,2734.14,长途车,年费,出差,微信
2026-04-12 06:18:33,支出,619.93,烟酒,海淘,,支付宝
2026-04-12 03:39:08,支出,132.95,运动,看病,星巴克,工商银行卡
2026-04-12 03:23:22,支出,100.88,培训,护肤品,,招商信用卡
2026-04-11 23:56:59,支出,200.79,母婴,充值,,微信
2026-04-11 21:54:53,支出,212.79,机票,,拍照记账,现金
2026-04-11 21:26:43,支出,34.12,爱人,,,现金
2026-04-11 21:08:14,支出,85.52,晚餐,年费,,招商信用卡
2026-04-11 20:50:26,支出,84.86,运动,燃气费,,微信
2026-04-11 16:05:03,支出,878.37,宠物,地铁,,微信
2026-04-11 11:54:39,支出,81.46,烟酒,宠物医院,淘宝,招商信用卡
2026-04-11 09:14:47,支出,72.51,数码,公交,"已退款,聚餐",微信
2026-04-11 08:24:20,支出,160.28,学习,代购,,招商信用卡
2026-04-11 07:03:13,支出,289.53,汽车,培训,,工商银行卡
2026-04-11 02:21:02,支出,123.81,居家,看病,,招商信用卡
2026-04-11 00:44:06,支出,216.53,餐饮,电费,"山姆,已退款",招商信用卡
2026-04-10 23:56:14,支出,183.78,住房,宠物粮,,微信
2026-04-10 19:39:15,支出,297.59,物业,化妆品,,支付宝
2026-04-10 18:58:15,收入,2813.61,公积金,兼职,,微信
2026-04-10 18:49:12,支出,145.44,家电,打车回家,,招商信用卡
2026-04-10 17:02:17,支出,48.32,学习,宠物医院,"美团,肯德基",支付宝
2026-04-10 16:57:48,支出,223.52,社交,护肤品,,微信
2026-04-10 16:26:21,支出,1840.76,家电,宠物粮,拼多多,招商信用卡
2026-04-10 14:14:07,支出,111.83,学习,夜宵,,工商银行卡
2026-04-10 14:11:28,支出,115.26,美容,牙医,,支付宝
2026-04-10 11:52:59,收入,6093.50,工资,年终奖,,工商银行卡
2026-04-10 06:24:22,支出,26.76,停车,理发,,工商银行卡
2026-04-10 06:14:36,支出,2205.31,住房,,,招商信用卡
2026-04-10 05:39:31,支出,166.48,旅行,代购,,支付宝
2026-04-10 05:32:15,支出,113.33,学习,海淘,"肯德基,美团",微信
2026-04-10 04:56:00,支出,157.05,水电,护肤品,,工商银行卡
2026-04-09 21:06:32,支出,118.18,水果,充值,,微信
2026-04-09 15:28:50,支出,161.74,配件,聚餐,,支付宝
2026-04-09 13:30:37,支出,209.60,电影,打车回家,,支付宝
2026-04-09 13:21:30,支出,100.20,学习,续费,,招商信用卡
2026-04-09 11:25:52,支出,808.31,零食,体检,,现金
2026-04-09 10:26:33,支出,6.04,医疗,,,招商信用卡
2026-04-09 03:15:15,支出,27.91,书,续费,,微信
2026-04-09 02:27:46,支出,190.38,快递,,,现金
2026-04-09 01:42:03,支出,268.42,住房,地铁,网购,招商信用卡
2026-04-08 23:51:35,支出,177.88,机票,高铁票,出差,现金
2026-04-08 21:51:32,支出,43.53,门票,宠物粮,,微信
2026-04-08 19:51:06,支出,194.38,书,化妆品,,招商信用卡
2026-04-08 16:11:23,收入,11283.04,基金分红,外快,,微信
2026-04-08 15:58:18,支出,2658.03,娱乐,买药,,微信
2026-04-08 12:38:39,支出,96.12,长途车,看病,,现金
2026-04-08 08:09:08,收入,14976.02,退税退费,退款,,微信
2026-04-08 06:20:01,支出,115.01,水果,牙医,盒马,微信
2026-04-08 02:27:43,支出,55.63,演唱会,电费,,现金
2026-04-08 01:00:23,收入,13231.52,兼职,理财收益,,工商银行卡
2026-04-07 23:01:21,收入,10112.87,报销,退款,,现金
2026-04-07 21:54:40,支出,71.70,捐赠,高铁票,,支付宝
2026-04-07 17:44:40,收入,14932.75,退税退费,,,工商银行卡
2026-04-07 17:08:16,支出,255.99,家具,外卖,饿了么,微信
2026-04-07 16:45:11,支出,124.28,纳税,夜宵,,微信
2026-04-07 16:26:58,支出,247.01,餐饮,公交,,工商银行卡
2026-04-07 09:55:35,收入,5492.85,退款,理财收益,,工商银行卡
2026-04-07 07:40:20,支出,789.75,住房,网购,"聚餐,AI记账",现金
2026-04-07 07:09:22,支出,40.09,旅行,聚餐,,现金
2026-04-07 07:05:43,支出,46.79,高铁,午餐,,现金
2026-04-07 05:19:12,支出,86.11,长途车,燃气费,,现金
2026-04-06 22:13:05,支出,190.84,培训,看病,,微信
2026-04-06 20:57:22,支出,266.19,服装,猫砂,,现金
2026-04-06 18:51:50,支出,1278.40,交通,,,工商银行卡
2026-04-06 14:51:06,支出,210.02,物业,燃气费,,工商银行卡
2026-04-06 12:32:16,支出,178.65,股票,,,招商信用卡
2026-04-06 12:28:36,支出,7.01,家电,月卡,,工商银行卡
2026-04-06 11:09:24,支出,72.93,购物,公交,,招商信用卡
2026-04-06 09:39:37,支出,608.05,门票,高铁票,美团,支付宝
2026-04-06 07:00:12,支出,148.99,饮料,夜宵,,微信
2026-04-06 06:55:01,支出,195.56,装修,猫砂,淘宝,工商银行卡
2026-04-06 06:49:02,支出,2164.61,运动,体检,,工商银行卡
2026-04-06 06:19:14,支出,1768.87,外卖,,,微信
2026-04-06 06:03:36,支出,229.14,夜宵,充值,,现金
2026-04-06 02:05:30,支出,280.99,旅行,海淘,,工商银行卡
2026-04-06 01:46:04,支出,34.69,社交,代购,,微信
2026-04-05 20:22:47,收入,14540.02,收红包,基金分红,,工商银行卡
2026-04-05 18:17:33,支出,297.23,演唱会,年费,,工商银行卡
2026-04-05 15:06:12,支出,2208.52,鞋子,午餐,,现金
2026-04-05 14:34:00,支出,99.41,长途车,夜宵,,支付宝
2026-04-05 14:29:39,收入,12711.40,投资收益,兼职,,现金
2026-04-05 14:12:12,收入,1516.15,投资收益,外快,,现金
2026-04-05 13:16:43,支出,118.93,打车,续费,,招商信用卡
2026-04-05 11:50:43,支出,249.22,药品,买药,,支付宝
2026-04-05 07:26:42,支出,48.28,晚餐,续费,,工商银行卡
2026-04-05 06:02:15,支出,12.69,家电,水费,,微信
2026-04-05 05:21:39,支出,185.08,纳税,公交,盒马,招商信用卡
2026-04-05 04:47:55,支出,47.69,教育,续费,,招商信用卡
2026-04-05 04:12:54,支出,97.30,演唱会,,,支付宝
2026-04-05 00:45:37,支出,734.88,门票,化妆品,,微信
2026-04-05 00:13:15,支出,219.57,地铁,燃气费,饿了么,工商银行卡
2026-04-04 18:07:32,支出,75.11,住房,理发,,招商信用卡
2026-04-04 16:49:25,支出,172.90,家具,,出差,招商信用卡
2026-04-04 15:40:53,支出,265.11,门票,理发,,支付宝
2026-04-04 15:12:40,支出,2614.42,装修,护肤品,,招商信用卡
2026-04-04 13:33:51,支出,79.22,家庭,地铁,,微信
2026-04-04 12:12:43,收入,14942.17,投资收益,项目奖金,瑞幸咖啡,工商银行卡
2026-04-04 10:59:55,支出,28.92,午餐,水费,"美团,肯德基",工商银行卡
2026-04-04 10:14:20,支出,280.34,数码,月卡,,工商银行卡
2026-04-04 08:39:25,支出,78.53,高铁,充值,拼多多,微信
2026-04-04 08:32:34,支出,293.98,维修,月卡,"麦当劳,旅行",工商银行卡
2026-04-04 07:59:53,支出,5.30,书,化妆品,Costco,微信
2026-04-04 04:51:55,支出,157.45,汽车,公交,,现金
2026-04-04 04:05:43,支出,145.58,学习,外卖,,招商信用卡
2026-04-04 03:21:21,支出,129.87,住房,月卡,,招商信用卡
2026-04-04 02:48:59,支出,88.22,社保,网购,,招商信用卡
2026-04-03 23:26:45,支出,300.93,爱人,礼物,,微信
2026-04-03 20:28:33,支出,23.45,母婴,化妆品,,工商银行卡
2026-04-03 19:51:34,支出,28.15,宠物,,,招商信用卡
2026-04-03 15:42:29,收入,6771.23,基金分红,,,微信
2026-04-03 13:47:23,收入,3650.61,奖金,理财收益,,微信
2026-04-03 12:41:50,支出,966.45,爱人,续费,,工商银行卡
2026-04-03 10:39:18,支出,93.58,演唱会,续费,,支付宝
2026-04-03 07:49:07,支出,152.62,装修,买药,,现金
2026-04-03 04:31:02,支出,52.51,鞋子,续费,,招商信用卡
2026-04-03 00:37:07,支出,1635.39,手机,月卡,,现金
2026-04-02 21:47:03,支出,215.96,送礼,宠物医院,,现金
2026-04-02 20:02:46,支出,508.12,美容,课程,,工商银行卡
2026-04-02 17:52:48,支出,297.04,维修,电费,,工商银行卡
2026-04-02 17:43:14,支出,167.67,书,打车回家,,支付宝
2026-04-02 17:11:08,支出,220.20,家电,续费,,工商银行卡
2026-04-02 16:39:19,支出,1986.04,教材,公交,,招商信用卡
2026-04-02 12:29:54,支出,215.09,午餐,午餐,,工商银行卡
2026-04-02 09:27:59,支出,181.57,汽车,网购,,招商信用卡
2026-04-02 05:39:21,支出,113.07,维修,聚餐,,工商银行卡
2026-04-02 03:48:12,支出,249.59,停车,打车回家,,支付宝
2026-04-02 03:06:51,支出,2646.88,电脑,水费,山姆,招商信用卡
2026-04-02 01:51:52,支出,52.85,家具,充值,,招商信用卡
2026-04-02 00:22:38,支出,152.30,午餐,网购,,招商信用卡
2026-04-01 21:43:21,支出,181.48,晚餐,宠物粮,,支付宝
2026-04-01 19:36:06,支出,146.68,长途车,买药,,招商信用卡
2026-04-01 18:30:52,支出,102.55,晚餐,高铁票,,招商信用卡
2026-04-01 15:09:32,支出,231.01,配件,,肯德基,微信
2026-04-01 10:40:26,支出,274.07,培训,体检,,支付宝
2026-04-01 09:54:53,支出,223.51,社保,公交,,现金
2026-04-01 09:18:53,支出,234.33,教育,,,现金
2026-04-01 08:14:49,支出,1092.09,装修,网购,,工商银行卡
2026-04-01 07:21:01,支出,280.96,维修,代购,,招商信用卡
2026-04-01 05:08:25,支出,11.50,零食,海淘,,招商信用卡
2026-04-01 04:49:43,支出,288.71,酒店,早餐,"肯德基,拼多多",工商银行卡
2026-04-01 04:12:53,支出,2355.09,送礼,高铁票,,招商信用卡
2026-04-01 03:17:02,收入,1170.50,利息,公积金提取,,现金
2026-04-01 02:31:36,支出,219.73,购物,宠物医院,,支付宝
2026-04-01 02:04:17,支出,285.46,水电,公交,,支付宝
2026-03-31 21:58:03,支出,1511.03,装修,外卖,语音记账,支付宝
2026-03-31 21:37:35,支出,194.34,居家,年费,可退款,微信
2026-03-31 21:09:11,支出,91.75,晚餐,护肤品,,现金
2026-03-31 19:47:08,收入,4528.48,基金分红,理财收益,,现金
2026-03-31 17:14:23,支出,104.76,书,猫砂,出差,招商信用卡
2026-03-31 16:45:21,支出,285.24,烟酒,早餐,,工商银行卡
2026-03-31 16:35:24,支出,586.08,教材,化妆品,,工商银行卡
2026-03-31 10:28:03,支出,151.18,高铁,海淘,山姆,微信
2026-03-31 09:15:20,支出,135.85,机票,水费,,微信
2026-03-31 06:45:21,支出,839.59,晚餐,打车回家,,工商银行卡
2026-03-31 05:12:16,支出,163.65,公交,理发,,微信
2026-03-31 01:59:24,收入,6324.26,社会保障,兼职,,微信
2026-03-31 00:49:32,支出,25.55,日用品,猫砂,,现金
2026-03-31 00:18:53,支出,67.78,门诊,网费,语音记账,支付宝
2026-03-31 00:09:10,支出,1074.70,数码,培训,,微信
2026-03-30 22:29:35,支出,14.63,娱乐,,"语音记账,已退款",招商信用卡
2026-03-30 16:34:53,支出,2818.87,停车,美甲,,招商信用卡
2026-03-30 16:05:06,支出,37.59,门票,,,支付宝
2026-03-30 14:30:07,支出,1470.46,医疗,宠物粮,瑞幸咖啡,招商信用卡
2026-03-30 10:38:07,支出,79.74,在线课程,高铁票,,招商信用卡
2026-03-30 08:27:40,支出,114.45,社交,电费,,现金
2026-03-30 07:48:13,支出,651.44,午餐,,,现金
2026-03-30 07:33:59,支出,189.47,旅行,月卡,,微信
2026-03-30 03:49:25,收入,7324.65,退税退费,年终奖,,工商银行卡
2026-03-29 17:06:53,支出,268.34,家电,礼物,,招商信用卡
2026-03-29 13:43:05,支出,201.06,门票,年费,,现金
2026-03-29 11:59:47,支出,87.56,酒店,礼物,,支付宝
2026-03-29 10:44:19,支出,71.61,鞋子,护肤品,,现金
2026-03-29 09:39:13,支出,66.30,停车,网购,,招商信用卡
2026-03-29 01:03:10,支出,223.22,家具,,,工商银行卡
2026-03-29 00:27:01,支出,6.30,物业,燃气费,,工商银行卡
2026-03-28 23:56:51,支出,115.35,母婴,午餐,图片记账,支付宝
2026-03-28 23:08:06,收入,11903.30,基金分红,年终奖,,工商银行卡
2026-03-28 22:08:07,支出,254.14,家电,月卡,,招商信用卡
2026-03-28 19:53:55,支出,67.37,夜宵,网费,"盒马,图片记账",微信
